"Line Number","Original Sentence","Corrected Sentence"
3,I would like to study Psychology because one day I would open my own psychology office and help people .,I would like to study Psychology because one day I would like to open my own psychology office and help people .
1,"It 's difficult answer at the question "" what are you going to do in the future ? "" if the only one who has to know it is in two minds .","It 's difficult to answer the question "" What are you going to do in the future ? "" if the only one who has to know it is in two minds ."
2,"When I was younger I used to say that I wanted to be a teacher , a saleswoman and even a butcher .. I do n't know why .","When I was younger , I used to say that I wanted to be a teacher , a saleswoman , and even a butcher ... I do n't know why ."
5,"Maybe I 'll change my mind , maybe not .","Maybe I 'll change my mind , maybe not ."
21,My name is Sarah .,My name is Sarah .
16,It takes around 6 hours by National highway to go from Delhi to Agra .,It takes around 6 hours by the National Highway to go from Delhi to Agra .
9,"Also , you 'll meet friendly people who usually ask to you something to be friends and change your telephone number .","Also , you 'll meet friendly people who usually ask you something to be friends and exchange telephone numbers ."
12,"In India we have various types of Public transport , like Cycle , Bike , Car , Train & Flight .","In India , we have various types of public transport , such as bicycles , motorcycles , cars , trains , and flights ."
17,"We have stopped at hotels for having food and just in case if any of us feels hungry , we have purchased some snacks just before the trip .","We stopped at hotels to have food and , just in case any of us felt hungry , we purchased some snacks just before the trip ."
22,I am 17 years old .,I am 17 years old .
15,This reminds me of a trip that I have recently been to and the place is Agra .,This reminds me of a recent trip I took to Agra .
11,"In my opinion , the car is n't necessary when you have crashed in the street , in that moment you realized the importance of a public transport .","In my opinion , a car is n't necessary when you have crashed in the street ; at that moment , you realize the importance of public transport ."
4,"It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it easier .","It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it more easily ."
7,The rich people will buy a car but the poor people always need to use a bus or taxi .,"Rich people will buy cars , but poor people always need to use buses or taxis ."
10,In my experience when I did n't have a car I used to use the bus to go to the school and go back to my house .,"In my experience , when I did n't have a car , I used to take the bus to go to school and return to my house ."
20,"Due to the above mentioned reasons , I am going to conclude that travelling by car is much more convenient .","Due to the above - mentioned reasons , I am going to conclude that travelling by car is much more convenient ."
13,"Depending on the distance and duration to the desired place , mode of transport is chosen accordingly .","Depending on the distance and duration of travel to the desired place , the mode of transport is chosen accordingly ."
8,I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car .,I consider that it is more convenient to drive a car because you can carry more things in your own car than when travelling by bus .
