"Line Number","Original Sentence","Corrected Sentence"
2,"When I was younger I used to say that I wanted to be a teacher , a saleswoman and even a butcher .. I do n't know why .","When I was younger , I used to say that I wanted to be a teacher , a saleswoman , and even a butcher ... I do n't know why ."
4,"It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it easier .","It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it easier ."
3,I would like to study Psychology because one day I would open my own psychology office and help people .,I would like to study Psychology so that one day I can open my own psychology office and help people .
7,The rich people will buy a car but the poor people always need to use a bus or taxi .,"The rich people will buy a car , but the poor people always need to use a bus or taxi ."
6,I think that the public transport will always be in the future .,I think that public transport will always be in the future .
5,"Maybe I 'll change my mind , maybe not .","Maybe I 'll change my mind , maybe not ."
9,"Also , you 'll meet friendly people who usually ask to you something to be friends and change your telephone number .","Also , you 'll meet friendly people who usually ask to be friends and change your telephone number ."
8,I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car .,I consider it more convenient to drive a car because you can carry more things in your own car when traveling by car .
1,"It 's difficult answer at the question "" what are you going to do in the future ? "" if the only one who has to know it is in two minds .",It 's difficult to answer the question ' what are you going to do in the future ? ' if the only one who has to know it is in two minds .
10,In my experience when I did n't have a car I used to use the bus to go to the school and go back to my house .,"In my experience , when I did n't have a car , I used to take the bus to go to school and back home ."
12,"In India we have various types of Public transport , like Cycle , Bike , Car , Train & Flight .","In India , we have various types of public transport , including cycle , bike , car , train , and flight ."
11,"In my opinion , the car is n't necessary when you have crashed in the street , in that moment you realized the importance of a public transport .","In my opinion , the car is n't necessary when you have crashed in the street . In that moment , you realize the importance of a public transport ."
13,"Depending on the distance and duration to the desired place , mode of transport is chosen accordingly .","Depending on the distance and duration to the desired destination , the mode of transport is chosen accordingly ."
14,"But Generally speaking , travelling by car is much more fun when compared with other modes of transport .","Travelling by car is much more fun generally speaking , compared to other modes of transport ."
15,This reminds me of a trip that I have recently been to and the place is Agra .,"This reminds me of a trip that I recently went to , and the place is Agra ."
16,It takes around 6 hours by National highway to go from Delhi to Agra .,It takes around 6 hours by national highway to go from Delhi to Agra .
17,"We have stopped at hotels for having food and just in case if any of us feels hungry , we have purchased some snacks just before the trip .","We have stopped at hotels for eating food and just in case any of us feels hungry , we have purchased some snacks just before the trip ."
19,"In addition to it , we can also take a comfortable short nap on the back seat and wake up fresh .","In addition to it , we can also take a comfortable short nap on the back seat and wake up fresh ."
18,"Since , we have the option to wait anytime we want to when we travel by car ( which is impossible when travelling by train & Flight ) .","Since we have the option to wait at any time when we travel by car , which is impossible when traveling by train or flight ."
20,"Due to the above mentioned reasons , I am going to conclude that travelling by car is much more convenient .",Travelling by car is much more convenient .
21,My name is Sarah .,My name is Sarah .
22,I am 17 years old .,I am 17 years old .
23,I am looking forward to join you in this year summer camps .,I am looking forward to joining you in this year 's summer camps .
24,"I love children , and I enjoy looking after them . also , I organized many sports activities before in my school .","I love children , and I enjoy looking after them . Also , I organized many sports activities before in my school ."
25,"In addition to that , i enjoy cooking .","In addition to that , I enjoy cooking ."
26,My family think that my cook is amazing .,My family thinks that my cook is amazing .
27,I hope that you give my the chance to join you .,I hope you give me the chance to join you .
28,Thanks,Thanks
29,My favourite sport is volleyball because I love plays with my friends .,My favorite sport is volleyball because I love playing with my friends .
30,"Volleyball is a sport play every place , when I travel on the beach I like plays with my sister in the sand and after we are going to the sea .","Volleyball is a sport played everywhere , when I travel to the beach I like playing with my sister in the sand and afterward we go to the sea ."
31,It is very funny .,It is very funny .
32,when I was young I like plays with the ball in the playground and my friend and I played using the soccer goals as a network of volleyball .,"When I was young , I liked playing with the ball in the playground and my friends and I played using the soccer goals as a net for volleyball ."
33,"Dear Jo ,","Dear Joe ,"
34,How are you ? I 'm writing to inform you that some advice on travelling and working in my country .,How are you ? I 'm writing to inform you that some advice on traveling and working in my country .
35,"On the one hand , in my country there are a lot of place to travel .","On the other hand , in my country there are plenty of places to travel ."
36,"For example Barcelona , Madrid , Sevilla , Valencia .","For example , Barcelona , Madrid , Seville , Valencia ."
37,"There are wonderful cities because there are a lot of things to visit for example in Madrid you can visit "" Puerta del Sol "" , "" Las Cibeles "" .","There are wonderful cities because there are lots of things to visit , for example , in Madrid , you can visit ' Puerta del Sol ' and ' Las Cibeles ' ."
38,I visit Madrid twice a year .,I visit Madrid twice a year .
39,All summer I visit Sevilla because I love this city and I suggest that you visit Sevilla .,"Visiting Seville all summer is something I enjoy , and I recommend that you visit Seville too ."
40,"On the other hand , in my country there are a few job because the economy is very bad .","On the other hand , in my country there are few jobs due to a poor economy ."
41,"But , if you want I look for a job from you .","But if you want , I will look for a job for you ."
42,My best friend looking for a people responsible for look after her sister .,My best friend is looking for people responsible for looking after her sister .
43,Her sister is 6 years old and you should look after every weekend .,Her sister is six years old and you should look after her every weekend .
44,You will be interesting in this job ?,You will be interested in this job ?
45,"Thank you for you e - mail , it was wonderful to hear from you .","Thank you for your email , it was wonderful to hear from you ."
46,I 'm looking forward to seeing you .,I 'm looking forward to seeing you .
47,"Take care , Laura .","Take care , Laura ."
48,Today public transport still play an important role in transport system and it will keep on in the future .,Today public transport continues to play an important role in the transportation system and will continue to do so in the future .
49,Because public transport is a cost effective and better resource allocation in mass transport system .,Because public transport is a cost - effective and better resource allocation in mass transportation system .
50,Also people need not to suffer high operating cost running their own car .,People do not have to suffer from high operating costs when running their own cars .
51,But it can use a cheaper way going to their destination especially it is far away from home .,"But it can be a cheaper way to go to their destination , especially if it is far away from home ."
52,"For example , I think that it is not affordable for an ordinary person to own a private airplane travelling to another country .",Travelling to another country by private airplane is not affordable for an ordinary person .
53,Instead it will be common to buy an air ticket and ride on public plane .,It will be more common to buy an air ticket and ride on a public plane .
54,"In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that does n't have enough money to pay for a car even if it is used , so public transport continue to have future but people are going to use more the cars then bus or underground .","In my opinion , I think that public transport in the future will continue to be used because there are many people who do n't have enough money to pay for a car , even if it is used . So , public transport will continue to have a future , but people will use more cars than buses or underground ."
55,If we think about it the car is better because we do n't need to wait for them has we are waiting for the bus or underground but in another way car cust more money than the public transport .,"If we think about it , the car is better because we do n't need to wait for them as we are waiting for the bus or underground , but in another way , cars cost more money than public transport ."
56,By car we can just stay with ourselves which can be good because we can listen to the music that we like and we do n't need to be around people that are unkwoned but if we chose public transport we can meet friends or family so both trasnportations are good and the cars do n't need necessarialy to end up with the public transport .,"By car , we can just stay with ourselves , which can be good because we can listen to the music that we like , and we do n't need to be around people who are unknown . However , if we choose public transport , we can meet friends or family , so both transportations are good , and cars do n't necessarily need to end up with public transport ."
57,If I had it to choose between both transportation I think I probably chose car because it is better for me to go by car then to go by bus .,"If I had to choose between both transportation , I would probably choose car because it is better for me to go by car than to go by bus ."
58,"In my community , we are very interested at environment and ecological things .","In my community , we are very interested in environmental and ecological things ."
59,"We have solar panels and a place to make compost at the last garden , with worms who eat and degrade all the organic waste of the school .","We have solar panels and a place to make compost at the last garden , with worms who eat and degrade all the organic waste of the school ."
60,"In some strategic points of the building we have special trashcans to separate the garbage in organic , paper and cardboard , cans and pet bottles and they also made talks and presentations about the earth problems like global warming , contamination , etc .","In some strategic points of the building , we have special trashcans to separate the garbage into organic , paper , cardboard , cans , and pet bottles . They also made talks and presentations about earth problems such as global warming , contamination , etc ."
61,"The manager of all this project is Miss June Sid , our science teacher .","The manager of this project is Miss June Smith , our science teacher ."
62,All this initiatives has made us all over the years a recognised ecological community .,All these initiatives have made us a recognized ecological community over the years .
63,"Good morning everyone , today I want to share about is my favorite sport .","Good morning everyone , today I want to share with you about my favorite sport ."
64,"My favorite sport is football , why I choose it?Well , football is a international sport , people around the world will love it so much!Example like Barclay Premier League , Liga Premier , Fifa World Cup and so on .","My favorite sport is football , why I chose it ? Well , football is an international sport , people around the world will love it so much ! Examples include the Barclays Premier League , La Liga Premier , FIFA World Cup , and so on ."
65,I believe that 's all will delighted us .,I believe that all will delight us .
66,"By the way , my favorite football team is Manchester United , they are brilliant , they have an amazing football players , and they are awesome .","By the way , my favorite football team is Manchester United . They are brilliant , they have an amazing football player , and they are awesome ."
67,Michael was a little kid when he had a dream that was : Be a super hero !,Michael was a little kid when he had a dream that he wanted to be a superhero .
68,After many years he still dream to become a super hero .,"After many years , he still dreams of becoming a superhero ."
69,He enter the university of medicine because he thinks that this profession was the more similar to be a super hero .,He entered the university of medicine because he thought it was the most similar to being a superhero .
70,Pass some years of the university and he know a girl called Kate and he get loved on here and she get loved in him .,"After spending several years at university , he met a girl named Kate and fell in love with her ."
71,Kate was cursing the university of fashion .,Kate cursed the University of Fashion .
72,Then the two started to date .,Then they started dating .
73,"Michael and Kate was so happy , until one day that Michael said to him dream to be a super hero , Kate get so nervous saying that it was ridiculous and just a kid dream and that Michael was only dreaming but that would never happen and that super hero do n't exist .","Michael and Kate were so happy , until one day when Michael said to him , ' My dream is to be a superhero . ' Kate got nervous and said it was ridiculous and just a kid 's dream . She told Michael that superheroes do n't exist ."
74,"When she said that , Michael started to cry and get mad saying that she was lying and do n't have heart .","When she said that , Michael started to cry and became mad , saying that she was lying and did n't have a heart ."
75,He got so mad that he asked her to get out of his apartment .,He became angry and asked her to leave his apartment .
76,"In following day , she said sorry and them was happy again .","In the following day , she said sorry and they were happy again ."
77,But when them get to the home of Michael they fight again and Michael get a knife and kill her .,"When they reached Michael 's home , they fought again , and Michael retrieved a knife and killed her ."
78,He cried with a lot blood around .,He cried with a lot of blood around .
79,Michael get away from there .,Michael got away from there .
80,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and realized at that moment he had made a mistake .
81,"Public transportation is an important invention in human history , it brings amount of benefits in our life .","Public transportation is an important invention in human history , bringing numerous benefits to our lives ."
82,"For instance , we take subway in order to avoid stocking in traffic .","For example , we take the subway to avoid stucking in traffic ."
83,"It is true that moving by car is more convenient than take public transportation , however , it would cause more damage to our life and harm our environment .","It is true that moving by car is more convenient than taking public transportation , however , it would cause more damage to our lives and harm our environment ."
84,"Therefore , we need to think more about our future , our offsprings .","Therefore , we need to think more about our future and our offspring ."
85,"Giving them a safe , clean and comfortable place to live .","Giving them a safe , clean , and comfortable place to live ."
86,"If there is no public transportation , traffic jam will be serious than before .","If there is no public transportation , traffic will be more severe than before ."
87,"In my country , taipei , we always stock in traffic for about one hour in the morning .","In my country , Taipei , we always stock up in traffic for about one hour in the morning ."
88,"I can not imagine if there is no bus or MRT , how long I will take for school .","I can not imagine if there are no buses or MRTs , how long it would take me to get to school ."
89,"Car is convenient for human , but it brings damage for human also .","Cars are convenient for humans , but they bring damage to humans as well ."
90,"For example , carbon dioxide which is created by car .","For example , carbon dioxide , which is created by cars ."
91,It cause global warming which threats our environment and harms our daily life .,"It causes global warming , which threatens our environment and harms our daily lives ."
92,"we can see that there are lots of serious and frequently weather disaster happened in decades , such as typhoon , hurricane , wild fire and mud slide .","We can see that there have been many severe and frequent weather disasters in recent decades , including typhoons , hurricanes , wildfires , and mudslides ."
93,"What other precautions , is usually taken ?",What other precautions are usually taken ?
94,The NG Office is notified by the photographer when the film was shipped .,The NGO Office is notified by the photographer when the film was shipped .
95,"If the film does n't arrive on time , it immediately .","If the film does n't arrive on time , it will immediately ."
96,Lost shipments have been found more easily when this process will be started right away,Lost shipments can be found more easily once this process is started immediately .
97,The pleasure of traveling,The pleasure of travelling
98,"People go , people come .","People go , people come ."
99,"Every day lots of people are travelling abroad but , what 's the best way to do an international travel ?","Every day , lots of people travel abroad , but what 's the best way to do international travel ?"
100,"The most important option to travel is , by far , the plane .","The most important option for travel is , by far , the plane ."
