correct,incorrect
"It 's difficult to answer the question "" what are you going to do in the future ? "" if the only one who has to know it is in two minds .","It 's difficult answer at the question "" what are you going to do in the future ? "" if the only one who has to know it is in two minds ."
"When I was younger , I used to say that I wanted to be a teacher , a saleswoman and even a butcher . I do n't know why .","When I was younger I used to say that I wanted to be a teacher , a saleswoman and even a butcher .. I do n't know why ."
"I would like to study Psychology , because one day I would like to open my own psychology clinic and help people .",I would like to study Psychology because one day I would open my own psychology office and help people .
"It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it more easily .","It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it easier ."
"Maybe I 'll change my mind , maybe not .","Maybe I 'll change my mind , maybe not ."
I think that public transport will always exist in the future .,I think that the public transport will always be in the future .
"Rich people will buy a car , but poor people always need to use a bus or taxi .",The rich people will buy a car but the poor people always need to use a bus or taxi .
"I consider it more convenient to drive a car , because you carry more things in your own car than when travelling by car .",I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car .
"Also , you 'll meet friendly people who usually ask you to be friends and exchange telephone numbers .","Also , you 'll meet friendly people who usually ask to you something to be friends and change your telephone number ."
"In my experience , when I did n't have a car I used to use the bus to go to school and go back to my house .",In my experience when I did n't have a car I used to use the bus to go to the school and go back to my house .
"In my opinion , a car is n't necessary when you have crashed in the street . At that moment , you realize the importance of public transport .","In my opinion , the car is n't necessary when you have crashed in the street , in that moment you realized the importance of a public transport ."
"In India , we have various types of public transport , like , bikes , cars , trains & planes .","In India we have various types of Public transport , like Cycle , Bike , Car , Train & Flight ."
"Depending on the distance and time to the desired destination , the mode of transport is chosen accordingly .","Depending on the distance and duration to the desired place , mode of transport is chosen accordingly ."
"But generally speaking , travelling by car is much more fun when compared with other modes of transport .","But Generally speaking , travelling by car is much more fun when compared with other modes of transport ."
This reminds me of a trip that I have recently been on and the place I visited was Agra .,This reminds me of a trip that I have recently been to and the place is Agra .
It takes around 6 hours by national highway to go from Delhi to Agra .,It takes around 6 hours by National highway to go from Delhi to Agra .
"We stopped at hotels to have food and just in case any of us felt hungry , we purchased some snacks just before the trip .","We have stopped at hotels for having food and just in case if any of us feels hungry , we have purchased some snacks just before the trip ."
"Since , we have the option to stop anytime we want to when we travel by car ( which is impossible when travelling by train or plane ) .","Since , we have the option to wait anytime we want to when we travel by car ( which is impossible when travelling by train & Flight ) ."
"In addition to that , we can also take a comfortable short nap on the back seat and wake up fresh .","In addition to it , we can also take a comfortable short nap on the back seat and wake up fresh ."
"For the above - mentioned reasons , I am going to conclude that travelling by car is much more convenient .","Due to the above mentioned reasons , I am going to conclude that travelling by car is much more convenient ."
My name is Sarah .,My name is Sarah .
I am 17 years old .,I am 17 years old .
I am looking forward to joining you in this year 's summer camps .,I am looking forward to join you in this year summer camps .
"I love children , and I enjoy looking after them . Also , I organized many sports activities before at my school .","I love children , and I enjoy looking after them . also , I organized many sports activities before in my school ."
"In addition to that , I enjoy cooking .","In addition to that , i enjoy cooking ."
My family think that my cooking is amazing .,My family think that my cook is amazing .
I hope that you give my the chance to join you .,I hope that you give my the chance to join you .
Thanks,Thanks
My favourite sport is volleyball because I love playing with my friends .,My favourite sport is volleyball because I love plays with my friends .
Volleyball is a sport that is played everywhere . When I am on the beach I like playing with my sister in the sand and then we go in the sea .,"Volleyball is a sport play every place , when I travel on the beach I like plays with my sister in the sand and after we are going to the sea ."
It is great fun .,It is very funny .
When I was young I liked playing with a ball in the playground and my friend and I played using the soccer goals as a volleyball net .,when I was young I like plays with the ball in the playground and my friend and I played using the soccer goals as a network of volleyball .
"Dear Jo ,","Dear Jo ,"
How are you ? I 'm writing to give you some advice on travelling and working in my country .,How are you ? I 'm writing to inform you that some advice on travelling and working in my country .
"On the one hand , in my country there are a lot of places to visit .","On the one hand , in my country there are a lot of place to travel ."
"For example , Barcelona , Madrid , Sevilla , Valencia .","For example Barcelona , Madrid , Sevilla , Valencia ."
"There are wonderful cities because there are a lot of things to visit . For example , in Madrid you can visit "" Puerta del Sol "" , "" Las Cibeles "" .","There are wonderful cities because there are a lot of things to visit for example in Madrid you can visit "" Puerta del Sol "" , "" Las Cibeles "" ."
I visit Madrid twice a year .,I visit Madrid twice a year .
Every summer I visit Sevilla because I love this city and I suggest that you visit Sevilla .,All summer I visit Sevilla because I love this city and I suggest that you visit Sevilla .
"On the other hand , in my country there are few jobs because the economy is very bad .","On the other hand , in my country there are a few job because the economy is very bad ."
"But , if you want , I will look for a job for you .","But , if you want I look for a job from you ."
My best friend if looking for a responsible person to look after her sister .,My best friend looking for a people responsible for look after her sister .
Her sister is 6 years old and you would have to look after her every weekend .,Her sister is 6 years old and you should look after every weekend .
Would you be interested in this job ?,You will be interesting in this job ?
Thank you for your e - mail . It was wonderful to hear from you .,"Thank you for you e - mail , it was wonderful to hear from you ."
