"Line Number","Original Sentence","Corrected Sentence"
1,It 's difficult to answer the question ' what are you going to do in the future ? ' if the only one who has to know it is in two minds .,It 's difficult to answer the question ' what are you going to do in the future ? ' if the only one who has to know it is in two minds .
2,"When I was younger , I used to say that I wanted to be a teacher , a saleswoman , and even a butcher . I do n't know why .","When I was younger , I used to say that I wanted to be a teacher , a saleswoman , and even a butcher . I do n't know why ."
3,I would like to study Psychology because one day I would open my own psychology office and help people .,I would like to study Psychology because one day I would open my own psychology office and help people .
4,"It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it easier .","It 's difficult because I 'll have to study hard and a lot , but I think that if you like a subject , you 'll study it easier ."
5,"Maybe I 'll change my mind , maybe not .","Maybe I 'll change my mind , maybe not ."
6,I think that public transport will always be around in the future .,I think that public transport will always be around in the future .
7,"The rich people will buy cars , but the poor people always need to use buses or taxis .","The rich people will buy cars , but the poor people always need to use buses or taxis ."
8,I consider it more convenient to drive a car because you can carry more things in your own car than when traveling by public transport .,I consider it more convenient to drive a car because you can carry more things in your own car than when traveling by public transport .
9,"Also , you 'll meet friendly people who usually ask you something to become friends and exchange telephone numbers .","Also , you 'll meet friendly people who usually ask you something to become friends and exchange telephone numbers ."
10,"In my experience , when I did n't have a car , I used to use the bus to go to school and back to my house .","In my experience , when I did n't have a car , I used to use the bus to go to school and back to my house ."
11,"In my opinion , a car is not necessary when you have crashed in the street . In that moment , you realize the importance of public transport .","In my opinion , a car is not necessary when you have crashed in the street . In that moment , you realize the importance of public transport ."
12,"In India , we have various types of public transport , like cycles , bikes , cars , trains , and flights .","In India , we have various types of public transport , like cycles , bikes , cars , trains , and flights ."
13,"Depending on the distance and duration to the desired place , the mode of transport is chosen accordingly .","Depending on the distance and duration to the desired place , the mode of transport is chosen accordingly ."
14,"But generally speaking , traveling by car is much more fun when compared with other modes of transport .","But generally speaking , traveling by car is much more fun when compared with other modes of transport ."
15,"This reminds me of a trip that I have recently been to , and the place is Agra .","This reminds me of a trip that I have recently been to , and the place is Agra ."
16,It takes around 6 hours by national highway to go from Delhi to Agra .,It takes around 6 hours by national highway to go from Delhi to Agra .
17,"We stopped at hotels for having food and just in case if any of us feels hungry , we purchased some snacks just before the trip .","We stopped at hotels for having food and just in case if any of us feels hungry , we purchased some snacks just before the trip ."
18,Since we have the option to wait anytime we want to when we travel by car ( which is impossible when traveling by train and flight ) .,Since we have the option to wait anytime we want to when we travel by car ( which is impossible when traveling by train and flight ) .
19,"In addition to it , we can also take a comfortable short nap on the back seat and wake up fresh .","In addition to it , we can also take a comfortable short nap on the back seat and wake up fresh ."
20,"Due to the above - mentioned reasons , I am going to conclude that traveling by car is much more convenient .","Due to the above - mentioned reasons , I am going to conclude that traveling by car is much more convenient ."
21,My name is Sarah .,My name is Sarah .
22,I am 17 years old .,I am 17 years old .
23,I am looking forward to joining you in this year 's summer camps .,I am looking forward to joining you in this year 's summer camps .
24,"I love children and enjoy looking after them . Also , I have organized many sports activities before in my school .","I love children and enjoy looking after them . Also , I have organized many sports activities before in my school ."
25,"In addition to that , I enjoy cooking . My family thinks that my cook is amazing .","In addition to that , I enjoy cooking . My family thinks that my cook is amazing ."
26,I hope that you give me the chance to join you .,I hope that you give me the chance to join you .
27,Thanks .,Thanks .
28,My favourite sport is volleyball because I love playing with my friends .,My favourite sport is volleyball because I love playing with my friends .
29,"Volleyball is a sport played everywhere , when I travel on the beach , I like playing with my sister in the sand and after we are going to the sea .","Volleyball is a sport played everywhere , when I travel on the beach , I like playing with my sister in the sand and after we are going to the sea ."
30,It is very funny .,It is very funny .
31,"When I was young , I liked playing with the ball in the playground , and my friend and I played using the soccer goals as a network of volleyball .","When I was young , I liked playing with the ball in the playground , and my friend and I played using the soccer goals as a network of volleyball ."
32,"Dear Jo ,","Dear Jo ,"
33,How are you ? I 'm writing to inform you that some advice on traveling and working in my country .,How are you ? I 'm writing to inform you that some advice on traveling and working in my country .
34,"On the one hand , in my country , there are a lot of places to travel .","On the one hand , in my country , there are a lot of places to travel ."
35,"For example , Barcelona , Madrid , Sevilla , Valencia .","For example , Barcelona , Madrid , Sevilla , Valencia ."
717,"There are wonderful cities because there are a lot of things to visit ; for example , in Madrid , you can visit "" Puerta del Sol "" , "" Las Cibeles "" .","There are wonderful cities because there are a lot of things to visit ; for example , in Madrid , you can visit "" Puerta del Sol "" , "" Las Cibeles "" ."
718,I visited Madrid twice a year .,I visited Madrid twice a year .
719,"All summer , I visit Sevilla because I love this city , and I suggest that you visit Sevilla .","All summer , I visit Sevilla because I love this city , and I suggest that you visit Sevilla ."
720,"On the other hand , in my country , there are a few jobs because the economy is very bad .","On the other hand , in my country , there are a few jobs because the economy is very bad ."
721,"But , if you want , I will look for a job for you .","But , if you want , I will look for a job for you ."
722,My best friend is looking for someone responsible for looking after her sister .,My best friend is looking for someone responsible for looking after her sister .
723,"Her sister is 6 years old , and you should look after her every weekend .","Her sister is 6 years old , and you should look after her every weekend ."
724,Would you be interested in this job ?,Would you be interested in this job ?
725,Thank you for your email ; it was wonderful to hear from you .,Thank you for your email ; it was wonderful to hear from you .
726,I am looking forward to seeing you .,I am looking forward to seeing you .
727,"Take care , Laura .","Take care , Laura ."
728,"Today , public transport still plays an important role in the transport system and will continue to do so in the future .","Today , public transport still plays an important role in the transport system and will continue to do so in the future ."
